Id,Weekly_Sales
1_1_2012-11-02,30214.063100000032
1_2_2012-11-02,45633.46910000003
1_3_2012-11-02,9398.294500000004
1_4_2012-11-02,36585.65150000003
1_5_2012-11-02,27447.05609999998
1_6_2012-11-02,4724.629000000003
1_7_2012-11-02,22348.808500000014
1_8_2012-11-02,39240.83020000004
1_9_2012-11-02,46407.67750000003
1_10_2012-11-02,29016.2058
1_11_2012-11-02,26033.026900000004
1_12_2012-11-02,9343.926500000007
1_13_2012-11-02,39068.4601
1_14_2012-11-02,12014.027399999999
1_16_2012-11-02,7043.883799999992
1_17_2012-11-02,7678.215700000001
1_18_2012-11-02,13251.625800000007
1_19_2012-11-02,1366.4482999999984
1_20_2012-11-02,3033.133600000001
1_21_2012-11-02,8108.199900000002
1_22_2012-11-02,8365.704300000007
1_23_2012-11-02,23446.101199999986
1_24_2012-11-02,6673.437199999997
1_25_2012-11-02,11332.312700000008
1_26_2012-11-02,8386.09310000001
1_27_2012-11-02,1883.2117000000007
1_28_2012-11-02,875.3204999999995
1_29_2012-11-02,4641.907599999993
1_30_2012-11-02,2701.220300000001
1_31_2012-11-02,1534.5395000000003
1_32_2012-11-02,6331.943799999995
1_33_2012-11-02,6296.780399999994
1_34_2012-11-02,11638.485100000009
1_35_2012-11-02,2416.948299999998
1_36_2012-11-02,1776.5284999999994
1_37_2012-11-02,2616.3965000000007
1_38_2012-11-02,84815.67869999987
1_40_2012-11-02,60073.574000000095
1_41_2012-11-02,1565.9187000000002
1_42_2012-11-02,7530.767699999985
1_44_2012-11-02,6031.751599999997
1_46_2012-11-02,18368.20499999999
1_48_2012-11-02,2649.73
1_49_2012-11-02,9932.190599999993
1_52_2012-11-02,2268.810500000001
1_55_2012-11-02,10947.633299999996
1_56_2012-11-02,897.2771000000016
1_58_2012-11-02,4535.26
1_59_2012-11-02,375.9277999999997
1_60_2012-11-02,1195.086000000001
1_67_2012-11-02,6885.1997999999985
1_71_2012-11-02,1690.0676999999987
1_72_2012-11-02,49103.80620000002
1_74_2012-11-02,8420.420799999993
1_79_2012-11-02,35669.408100000044
1_80_2012-11-02,18527.14460000003
1_81_2012-11-02,29532.354599999995
1_82_2012-11-02,19974.847000000012
1_83_2012-11-02,5277.017199999991
1_85_2012-11-02,3359.2173999999977
1_87_2012-11-02,52579.82099999993
1_90_2012-11-02,88731.09799999995
1_91_2012-11-02,59481.13350000002
1_92_2012-11-02,144410.93250000014
1_93_2012-11-02,69179.25459999991
1_94_2012-11-02,60644.28150000007
1_95_2012-11-02,116818.07880000012
1_96_2012-11-02,36302.772699999965
1_97_2012-11-02,34965.33100000003
1_98_2012-11-02,12845.186100000006
1_99_2012-11-02,25.709600000000023
2_1_2012-11-02,47479.52470000004
2_2_2012-11-02,63414.14500000009
2_3_2012-11-02,11020.687600000005
2_4_2012-11-02,45684.384899999946
2_5_2012-11-02,33806.5734
2_6_2012-11-02,5207.928499999994
2_7_2012-11-02,44730.8833
2_8_2012-11-02,62711.91010000004
2_9_2012-11-02,35362.966100000005
2_10_2012-11-02,35876.35489999997
2_11_2012-11-02,25138.06639999995
2_12_2012-11-02,7386.436499999995
2_13_2012-11-02,46946.816499999964
2_14_2012-11-02,20040.057500000006
2_16_2012-11-02,7098.231399999991
2_17_2012-11-02,12588.71449999998
2_18_2012-11-02,23431.026799999992
2_19_2012-11-02,4056.2413000000047
2_20_2012-11-02,4193.805700000002
2_21_2012-11-02,8021.190599999993
2_22_2012-11-02,13542.733199999993
2_23_2012-11-02,31034.11390000001
2_24_2012-11-02,9140.833199999995
2_25_2012-11-02,14121.994699999987
2_26_2012-11-02,12314.563600000009
2_27_2012-11-02,2344.9930999999974
2_28_2012-11-02,1054.2040999999997
2_29_2012-11-02,6660.945599999998
2_30_2012-11-02,3593.6406999999995
2_31_2012-11-02,3563.8119000000033
2_32_2012-11-02,7541.808700000011
2_33_2012-11-02,9242.741800000018
2_34_2012-11-02,17088.172700000017
2_35_2012-11-02,3429.0808999999986
2_36_2012-11-02,1897.1315999999972
2_37_2012-11-02,4441.132999999994
2_38_2012-11-02,70683.05079999994
2_40_2012-11-02,78464.75720000012
2_41_2012-11-02,2189.8183000000004
2_42_2012-11-02,8573.529900000005
2_44_2012-11-02,10471.483200000002
2_46_2012-11-02,27317.52029999999
2_48_2012-11-02,2283.88
2_49_2012-11-02,13472.020999999982
2_52_2012-11-02,3688.172599999999
2_54_2012-11-02,25.069200000000023
2_55_2012-11-02,11566.292300000006
2_56_2012-11-02,940.3192999999998
2_58_2012-11-02,23815.02
2_59_2012-11-02,425.2420000000002
2_60_2012-11-02,301.6764
2_67_2012-11-02,10268.452899999987
2_71_2012-11-02,3799.842099999998
2_72_2012-11-02,83436.09099999996
2_74_2012-11-02,15695.686100000006
2_79_2012-11-02,32621.712299999977
2_80_2012-11-02,25542.690600000016
2_81_2012-11-02,29251.007999999976
2_82_2012-11-02,24863.895200000043
2_83_2012-11-02,4956.182499999992
2_85_2012-11-02,2981.0175000000013
2_87_2012-11-02,25892.741100000014
2_90_2012-11-02,101822.41549999992
2_91_2012-11-02,77951.4138
2_92_2012-11-02,177708.10950000014
2_93_2012-11-02,71495.55949999992
2_94_2012-11-02,71011.39619999992
2_95_2012-11-02,139585.6799000001
2_96_2012-11-02,38012.42019999999
2_97_2012-11-02,40765.52789999997
2_98_2012-11-02,14276.2523
2_99_2012-11-02,31.03530000000004
3_1_2012-11-02,14582.790999999996
3_2_2012-11-02,19134.970499999992
3_3_2012-11-02,4864.019599999991
3_4_2012-11-02,8668.429399999985
3_5_2012-11-02,14981.084200000018
3_6_2012-11-02,1918.7348000000013
3_7_2012-11-02,8896.371500000005
3_8_2012-11-02,8598.098299999987
3_9_2012-11-02,10069.633100000003
3_10_2012-11-02,13341.886599999993
3_11_2012-11-02,9610.783600000008
3_12_2012-11-02,2735.632900000001
3_13_2012-11-02,12196.414900000009
3_14_2012-11-02,4844.427199999994
3_16_2012-11-02,3490.249200000001
3_17_2012-11-02,2749.072600000002
3_18_2012-11-02,5192.618100000004
3_19_2012-11-02,730.9392000000001
3_20_2012-11-02,1648.311700000001
3_21_2012-11-02,1377.5690999999997
3_22_2012-11-02,4624.791599999998
3_23_2012-11-02,16335.505100000017
3_24_2012-11-02,3319.858799999998
3_25_2012-11-02,4931.558700000004
3_26_2012-11-02,4422.7598000000025
3_27_2012-11-02,599.3738000000005
3_28_2012-11-02,262.90360000000004
3_29_2012-11-02,1474.0141999999985
3_30_2012-11-02,1123.2164000000012
3_31_2012-11-02,881.484700000001
3_32_2012-11-02,4059.2054000000044
3_33_2012-11-02,3362.4712999999965
3_34_2012-11-02,5153.4189999999935
3_35_2012-11-02,672.5109000000001
3_36_2012-11-02,992.8567000000004
3_38_2012-11-02,87322.36499999998
3_40_2012-11-02,20235.96930000001
3_41_2012-11-02,682.0977999999992
3_42_2012-11-02,5255.729499999999
3_44_2012-11-02,2834.0438000000013
3_46_2012-11-02,6299.7634000000035
3_49_2012-11-02,10.458000000000002
3_52_2012-11-02,1144.4829999999997
3_54_2012-11-02,32.502800000000036
3_55_2012-11-02,6591.158200000001
3_56_2012-11-02,326.8995999999998
3_59_2012-11-02,86.29940000000002
3_60_2012-11-02,127.08
3_67_2012-11-02,2468.4447999999998
3_71_2012-11-02,993.8360999999979
3_72_2012-11-02,27000.202299999975
3_74_2012-11-02,3542.5174000000034
3_79_2012-11-02,7550.836199999994
3_81_2012-11-02,1856.0240000000008
3_82_2012-11-02,8364.20439999999
3_85_2012-11-02,410.5855000000002
3_87_2012-11-02,1166.6086000000016
3_90_2012-11-02,1848.1913000000018
3_91_2012-11-02,378.0546000000002
3_92_2012-11-02,9854.589499999987
3_94_2012-11-02,259.6522
3_95_2012-11-02,17129.326999999994
3_96_2012-11-02,4376.547300000005
3_97_2012-11-02,552.8848999999999
